mb_code11,x,y
"80047020000",690715,6075911
"80047030000",695825,6093109
"80047040000",695712,6093915
"80047050000",685411,6085318
"80047070000",685364,6101945
"80047080000",685317,6102477
"80047090000",685853,6102883
"80047100000",685338,6102343
"80047110000",684979,6102779
"80047120000",684987,6102397
"80047140000",685607,6103298
"80047150000",685507,6103098
"80047160000",685478,6103223
"80047170000",685513,6103445
"80047180000",685808,6103328
"80047190000",684444,6102687
"80047200000",684817,6103336
"80047211000",692213,6078848
"80047212000",692501,6079030
"80047220000",693343,6077117
"80047230000",692994,6095127
"80047240000",693910,6098372
"80047250000",695914,6099190
"80047260000",695541,6099003
"80047270000",693595,6097037
"80047280000",693599,6096637
"80047290000",690997,6073723
"80047300000",690556,6072792
"80047310000",688910,6088655
"80047330000",688865,6088543
"80047340000",694373,6096893
"80047351000",684099,6087166
"80047352000",684025,6087517
"80047360000",684685,6087799
"80047370000",684883,6103272
"80047390000",687641,6102146
"80047400000",685982,6099803
"80047410000",687237,6100186
"80047420000",687078,6100481
"80047430000",685648,6102992
"80047440000",685706,6102697
"80047460000",686155,6103005
"80047480000",685532,6102553
"80047490000",686217,6101871
"80047500000",686132,6102349
"80047510000",687021,6102142
"80047520000",685523,6101577
"80047530000",685484,6102050
"80047540000",685943,6102303
"80047550000",684781,6103866
"80047560000",685966,6103879
"80047570000",684983,6103255
"80047580000",685037,6103965
"80047590000",685176,6103153
"80047600000",685523,6103520
"80047610000",685704,6103289
"80047620000",685798,6103205
"80047631000",686116,6103443
"80047632000",686478,6103443
"80047640000",691233,6087912
"80047650000",691417,6086864
"80047660000",690597,6085741
"80047670000",693669,6078800
"80047680000",689845,6075366
"80047690000",688539,6074189
"80047700000",688743,6074363
"80047720000",688941,6074796
"80047730000",689199,6074742
"80047740000",689405,6075103
"80047750000",688776,6075243
"80047760000",689113,6075042
"80047770000",688976,6075509
"80047780000",689097,6074029
"80047791000",689183,6074168
"80047792000",689221,6074144
"80047800000",690059,6074041
"80047810000",688793,6073264
"80047830000",689422,6075982
"80047840000",690773,6078941
"80047860000",687852,6080718
"80047870000",688099,6080060
"80047880000",687851,6079731
"80047890000",688208,6078667
"80047900000",688768,6078793
"80047910000",687558,6077808
"80047920000",695912,6088162
"80047930000",695755,6088283
"80047940000",696147,6088356
"80047950000",693923,6103576
"80047961000",695547,6103476
"80047962000",695767,6103496
"80047963000",695662,6103640
"80047964000",695753,6103822
"80047965000",695235,6103631
"80047966000",695335,6103791
"80047967000",695276,6103942
"80047968100",695467,6103645
"80047968200",695509,6103846
"80047969000",695471,6103987
"80047971000",696997,6102715
"80047972000",696855,6102977
"80047973000",697173,6102522
"80047974000",696909,6102861
"80047981100",695680,6102393
"80047981200",695858,6102285
"80047981300",695848,6102433
"80047982100",695777,6101861
"80047982200",695692,6101801
"80047982300",695575,6101909
"80047982400",695615,6101717
"80047983100",695620,6102115
"80047983200",695827,6102101
"80047983300",695742,6102046
"80047990000",685793,6086558
"80048000000",682500,6100676
"80048020000",684879,6100181
"80048030000",690110,6088205
"80048040000",691657,6085499
"80048050000",693016,6085961
"80048060000",689679,6082420
"80048070000",687342,6082270
"80048080000",688081,6082226
"80048090000",687458,6082876
"80048100000",686746,6083759
"80048110000",685790,6083738
"80048120000",686093,6082462
"80048130000",689258,6081671
"80048140000",683454,6100876
"80048160000",685217,6100560
"80048170000",689270,6077962
"80048190000",690360,6077726
"80048200000",690882,6077916
"80048210000",690202,6077919
"80048220000",690684,6078274
"80048230000",690904,6078391
"80048240000",690692,6076967
"80048250000",691036,6076902
"80048260000",690548,6076887
"80048270000",690796,6076925
"80048280000",690334,6076788
"80048290000",691171,6076993
"80048300000",691069,6077239
"80048320000",691129,6077132
"80048330000",691005,6077349
"80048340000",689293,6077514
"80048350000",691161,6104664
"80048360000",691056,6104777
"80048370000",690795,6104875
"80048380000",692352,6103414
"80048400000",689486,6104697
"80048411000",692214,6104469
"80048412000",692604,6104331
"80048413000",692364,6104050
"80048420000",691861,6104885
"80048430000",691754,6104325
"80048440000",691550,6103926
"80048450000",690569,6104822
"80048460000",690698,6104277
"80048470000",690869,6103698
"80048490000",690605,6103982
"80048500000",691595,6104363
"80048520000",693097,6096172
"80048530000",692334,6096216
"80048540000",688772,6087758
"80048560000",702771,6086805
"80048570000",690637,6083859
"80048580000",690415,6079769
"80048600000",688619,6078228
"80048610000",689130,6078480
"80048620000",688895,6078076
"80048630000",691740,6105770
"80048650000",691345,6106357
"80048660000",691454,6105965
"80048670000",691879,6106098
"80048690000",692069,6107144
"80048700000",691382,6106558
"80048710000",692564,6105950
"80048720000",692563,6104637
"80048740000",692908,6104477
"80048750000",691687,6104822
"80048760000",689275,6079119
"80048770000",689143,6078688
"80048790000",693552,6103579
"80048800000",692911,6103553
"80048810000",695034,6091788
"80048820000",693711,6092848
"80048830000",688608,6085514
"80048840000",689194,6085450
"80048850000",689547,6085362
"80048860000",689622,6084787
"80048870000",688503,6084988
"80048880000",689470,6085711
"80048890000",690696,6085661
"80048920000",691713,6076680
"80048930000",687750,6103195
"80048950000",687501,6101952
"80048960000",687822,6102474
"80048970000",685619,6056701
"80048980000",672469,6091351
"80048991000",666139,6062225
"80048992000",663866,6068956
"80049000000",691780,6075562
"80049010000",692849,6075333
"80049020000",692124,6081676
"80049030000",688364,6080693
"80049040000",688868,6081437
"80049050000",689339,6080341
"80049060000",686920,6085554
"80049070000",687302,6085785
"80049080000",695183,6098718
"80049090000",696422,6098770
"80049100000",695965,6098562
"80049110000",687951,6086535
"80049120000",687578,6087726
"80049130000",687362,6087401
"80049140000",686898,6088007
"80049150000",687257,6087914
"80049160000",685612,6092143
"80049170000",689119,6097389
"80049180000",689026,6097513
"80049190000",688853,6097377
"80049200000",688642,6097993
"80049210000",690127,6096639
"80049220000",689867,6097562
"80049230000",689259,6098068
"80049240000",688037,6097096
"80049320000",688242,6097284
"80049340000",684368,6104122
"80049350000",684231,6104123
"80049420000",683350,6102586
"80049430000",683154,6103177
"80049440000",683268,6101892
"80049450000",683263,6102184
"80049460000",683343,6102223
"80049470000",683327,6101878
"80049480000",683264,6102025
"80049500000",689347,6094776
"80049510000",687903,6091050
"80049520000",687400,6093236
"80049530000",685665,6090996
"80049540000",686755,6090692
"80049550000",687866,6095083
"80049561100",682427,6101074
"80049561200",682378,6101235
"80049561300",682277,6101181
"80049561400",682166,6101175
"80049561500",682190,6101356
"80049561600",682508,6101365
"80049561700",682365,6101570
"80049561800",682310,6101365
"80049561900",682254,6101557
"80049562000",682142,6103065
"80049563000",682613,6101420
"80049564000",682655,6101781
"80049565100",682488,6101893
"80049565200",682249,6101844
"80049565300",682146,6101924
"80049565400",682056,6101773
"80049565500",682254,6101681
"80049565600",682065,6101644
"80049565700",681964,6101895
"80049565800",682444,6102009
"80049566100",682574,6101612
"80049566200",682445,6101493
"80049567000",682528,6102442
"80049568000",681993,6101391
"80049570000",680418,6100134
"80049581000",685656,6096117
"80049582000",687138,6096104
"80049590000",688523,6097676
"80049620000",688812,6099362
"80049630000",688599,6098533
"80049640000",688541,6098890
"80049650000",687433,6099021
"80049670000",687310,6099136
"80049680000",687370,6099159
"80049700000",688172,6077375
"80049710000",689225,6097377
"80049720000",692463,6076027
"80049730000",691467,6075750
"80049740000",690457,6075792
"80049750000",695546,6094511
"80049760000",695549,6094193
"80049770000",696423,6093433
"80049780000",695092,6093675
"80049790000",695365,6092352
"80049800000",696766,6092753
"80049811000",695726,6092131
"80049812000",695967,6092122
"80049820000",696610,6092479
"80049830000",696382,6092824
"80049840000",696171,6092829
"80049851000",685526,6085430
"80049852000",685523,6085493
"80049860000",684810,6086356
"80049870000",684977,6086415
"80049890000",684510,6086286
"80049900000",684902,6086392
"80049920000",684608,6086310
"80049950000",686040,6103152
"80049960000",686235,6102497
"80049970000",685030,6102554
"80049980000",684992,6102640
"80050000000",685232,6102618
"80050010000",685284,6102730
"80050020000",685183,6102524
"80050030000",685213,6102698
"80050040000",685317,6102590
"80050050000",685355,6102456
"80050060000",685417,6102474
"80050070000",685681,6102584
"80050080000",685729,6102811
"80050090000",685798,6102786
"80050100000",685398,6103317
"80050110000",685317,6103205
"80050120000",685744,6103420
"80050130000",685634,6103450
"80050140000",685572,6103203
"80050150000",685590,6102901
"80050160000",685519,6102935
"80050170000",685736,6102997
"80050180000",686005,6102856
"80050190000",685952,6102876
"80050200000",684738,6102775
"80050210000",684590,6102773
"80050220000",684930,6102869
"80050230000",684673,6102811
"80050240000",684815,6102767
"80050260000",685015,6103517
"80050270000",684917,6103439
"80050280000",684757,6103221
"80050300000",684377,6103126
"80050320000",684717,6103056
"80050330000",684811,6103088
"80050350000",684233,6103400
"80050360000",684620,6103572
"80050370000",688793,6085487
"80050380000",688701,6085500
"80050390000",688951,6085330
"80050400000",689436,6085503
"80050410000",692698,6079061
"80050420000",690403,6074435
"80050430000",690329,6074417
"80050440000",690823,6073794
"80050450000",690649,6073827
"80050460000",691176,6073640
"80050470000",691501,6073512
"80050480000",691284,6073567
"80050490000",690345,6073354
"80050500000",691838,6073377
"80050510000",690541,6074992
"80050520000",691409,6074059
"80050530000",689610,6074247
"80050540000",690798,6072821
"80050550000",690820,6072756
"80050560000",690749,6072845
"80050570000",688532,6089855
"80050580000",688697,6087467
"80050590000",688746,6087310
"80050600000",688759,6087559
"80050610000",689055,6087560
"80050620000",688535,6087882
"80050630000",688717,6088639
"80050640000",688756,6088571
"80050650000",688806,6088641
"80050660000",689134,6088508
"80050670000",689062,6088593
"80050680000",689708,6088936
"80050690000",689429,6087568
"80050700000",689269,6088431
"80050710000",689472,6088007
"80050721000",689518,6088249
"80050722000",689529,6088385
"80050730000",689563,6087773
"80050740000",689436,6088837
"80050750000",688847,6088211
"80050760000",688740,6088116
"80050780000",689119,6089582
"80050790000",689113,6089441
"80050800000",687352,6087985
"80050810000",690596,6090132
"80050820000",690280,6090099
"80050830000",690624,6090206
"80050840000",691481,6089224
"80050850000",691689,6089361
"80050860000",690098,6089634
"80050870000",690031,6089236
"80050880000",690137,6089430
"80050890000",689817,6088889
"80050900000",690198,6089835
"80050911000",689812,6089227
"80050912000",689862,6089465
"80050920000",690881,6088137
"80050930000",690701,6088195
"80050940000",691402,6090087
"80050950000",695930,6097051
"80050960000",695453,6096935
"80050980000",695667,6097075
"80050990000",694595,6096938
"80051010000",694790,6097131
"80051020000",694883,6097226
"80051040000",693918,6096698
"80051060000",693825,6096600
"80051070000",694030,6096737
"80051080000",694786,6097021
"80051090000",694996,6097058
"80051100000",684667,6087735
"80051110000",684127,6088667
"80051120000",684042,6088014
"80051131000",683612,6103771
"80051132000",683790,6104051
"80051133000",683551,6103511
"80051134000",683890,6103987
"80051140000",695885,6091233
"80051150000",696435,6091224
"80051160000",688225,6101706
"80051190000",688202,6101585
"80051210000",688364,6101959
"80051220000",688505,6102590
"80051230000",688503,6101624
"80051260000",688927,6101862
"80051280000",687625,6101444
"80051300000",688420,6101595
"80051320000",687761,6101060
"80051331000",687560,6100836
"80051332000",687565,6100952
"80051351000",688063,6100507
"80051372000",687322,6101061
"80051381000",687809,6100762
"80051382000",687835,6100862
"80051400000",686988,6100754
"80051410000",687100,6100643
"80051420000",687394,6100589
"80051430000",691851,6081005
"80051440000",691886,6080658
"80051460000",692338,6079829
"80051471000",692241,6079726
"80051472000",692319,6079694
"80051481000",692314,6079921
"80051482000",692362,6079901
"80051490000",692863,6080035
"80051500000",692863,6080106
"80051510000",692781,6080196
"80051520000",692386,6080436
"80051530000",692349,6080531
"80051540000",692202,6081340
"80051550000",692544,6081391
"80051560000",692566,6080820
"80051570000",692451,6080922
"80051580000",692375,6080808
"80051590000",687641,6084824
"80051600000",687732,6085153
"80051610000",687780,6085032
"80051620000",687698,6084930
"80051630000",687827,6085163
"80051640000",687617,6084727
"80051650000",686986,6085213
"80051660000",686987,6085045
"80051670000",687851,6085021
"80051680000",687478,6084474
"80051690000",687912,6085147
"80051700000",687751,6084832
"80051710000",687271,6100007
"80051730000",687189,6100286
"80051750000",686648,6100613
"80051760000",685926,6100069
"80051770000",686746,6100022
"80051780000",687142,6100349
"80051800000",686231,6099541
"80051810000",686441,6099395
"80051821000",686830,6099061
"80051830000",686081,6099614
"80051840000",687444,6100498
"80051850000",687661,6100301
"80051860000",687252,6100570
"80051870000",687602,6100451
"80051880000",687614,6100137
"80051890000",686328,6101929
"80051900000",686396,6102629
"80051910000",686500,6102706
"80051920000",686297,6102560
"80051930000",686061,6101157
"80051940000",685676,6101752
"80051960000",685497,6101725
"80051980000",685816,6101859
"80051990000",693181,6089619
"80052000000",696391,6089469
"80052010000",696232,6090058
"80052020000",698433,6089180
"80052030000",698900,6087543
"80052040000",697545,6089954
"80052050000",698970,6088419
"80052060000",691626,6086968
"80052070000",691592,6086839
"80052080000",694295,6077790
"80052090000",694370,6077938
"80052100000",693536,6078896
"80052130000",689017,6074875
"80052150000",689551,6073471
"80052180000",691915,6078872
"80052190000",688230,6080745
"80052200000",687560,6079955
"80052210000",687690,6080330
"80052220000",687903,6080530
"80052230000",687689,6080142
"80052240000",687394,6079755
"80052250000",687835,6080355
"80052260000",688154,6080311
"80052270000",688258,6078306
"80052280000",688123,6078665
"80052290000",688288,6078126
"80052300000",688165,6078501
"80052310000",688390,6078094
"80052320000",688294,6078403
"80052330000",688455,6078188
"80052340000",688395,6078469
"80052350000",688541,6078106
"80052360000",688014,6079718
"80052371000",688158,6079262
"80052372000",688106,6079442
"80052380000",687511,6077184
"80052390000",693571,6088098
"80052400000",694563,6103304
"80052410000",694960,6103963
"80052430000",693355,6100329
"80052440000",693303,6101682
"80052450000",687380,6105871
"80052460000",687932,6106021
"80052470000",687924,6106980
"80052480000",688477,6106596
"80052490000",688812,6106464
"80052500000",695929,6102909
"80052510000",696755,6103363
"80052540000",684396,6099301
"80052560000",682489,6099736
"80052580000",682927,6100573
"80052600000",683127,6100280
"80052630000",682195,6099868
"80052640000",690050,6087417
"80052650000",689779,6087737
"80052660000",689765,6088538
"80052720000",690914,6077669
"80052730000",689768,6076571
"80052740000",687464,6082015
"80052750000",687063,6082195
"80052760000",687095,6082308
"80052770000",686847,6082882
"80052780000",687364,6083063
"80052790000",686831,6083376
"80052800000",686901,6083417
"80052810000",686734,6081815
"80052820000",685958,6083312
"80052830000",686118,6083628
"80052840000",685744,6081561
"80052850000",685921,6083033
"80052861000",684698,6081243
"80052862000",684503,6081441
"80052871000",685082,6081812
"80052872000",685263,6081710
"80052880000",684416,6081726
"80052890000",685733,6082772
"80052900000",687502,6082035
"80052911000",687802,6081871
"80052912000",687842,6081781
"80052920000",684996,6101286
"80052930000",684803,6100445
"80052950000",685518,6101073
"80052960000",684978,6102098
"80052970000",685502,6101301
"80052980000",685213,6101739
"80052990000",685325,6101130
"80053000000",685250,6101349
"80053010000",685855,6100954
"80053040000",685376,6101266
"80053050000",685409,6101500
"80053060000",685415,6101059
"80053080000",684648,6102195
"80053090000",685673,6101107
"80053120000",685227,6100866
"80053130000",693263,6098156
"80053140000",693369,6098179
"80053150000",693262,6098291
"80053160000",693804,6097226
"80053170000",688355,6088043
"80053180000",688126,6086567
"80053190000",688329,6086772
"80053200000",688191,6087973
"80053210000",688867,6086434
"80053220000",688767,6087398
"80053230000",689163,6086494
"80053240000",689188,6086590
"80053250000",688739,6086769
"80053260000",688522,6086726
"80053270000",688830,6086825
"80053280000",688906,6086969
"80053290000",689051,6086837
"80053300000",688634,6086725
"80053310000",693320,6079993
"80053320000",693382,6080285
"80053340000",693403,6080342
"80053350000",693315,6080116
"80053360000",693361,6080259
"80053370000",693382,6079532
"80053380000",693235,6079534
"80053390000",693293,6079654
"80053400000",693549,6080336
"80053461000",683948,6102610
"80053462000",684104,6102468
"80053490000",683322,6101663
"80053501000",698140,6097239
"80053502000",697613,6093071
"80053510000",701621,6097136
"80053530000",690434,6085165
"80053540000",690912,6085298
"80053550000",691027,6085132
"80053560000",691310,6084598
"80053570000",691415,6084346
"80053580000",689091,6100859
"80053590000",688960,6100918
"80053620000",688673,6100851
"80053630000",688560,6100800
"80053640000",686937,6102233
"80053650000",687344,6102345
"80053660000",686258,6100908
"80053670000",686776,6100813
"80053680000",687322,6101828
"80053690000",694630,6099882
"80053700000",690351,6079549
"80053710000",690403,6079637
"80053720000",688749,6078938
"80053730000",688570,6078929
"80053740000",690494,6078435
"80053750000",690411,6078457
"80053760000",690657,6078792
"80053770000",690865,6078587
"80053780000",689335,6078249
"80053790000",689728,6078668
"80053800000",688939,6078297
"80053810000",695506,6088517
"80053820000",695573,6088446
"80053830000",696192,6087997
"80053840000",696064,6088045
"80053860000",691806,6105509
"80053870000",691742,6105368
"80053880000",691840,6105623
"80053890000",691615,6106077
"80053910000",691722,6106295
"80053920000",692347,6105545
"80053930000",692303,6107075
"80053940000",692115,6107063
"80053950000",692738,6105206
"80053961000",692744,6105841
"80053962000",692708,6106000
"80053970000",692812,6105557
"80053980000",692699,6104894
"80053990000",693627,6104878
"80054010000",693332,6104677
"80054050000",691331,6104439
"80054060000",690209,6104815
"80054070000",691898,6105052
"80054080000",692033,6103588
"80054090000",691797,6103925
"80054100000",692117,6104734
"80054110000",691475,6103448
"80054121000",690355,6103386
"80054122000",690940,6103031
"80054130000",690708,6104636
"80054141000",690864,6104040
"80054142000",690917,6104349
"80054150000",691107,6104151
"80054160000",691570,6104756
"80054170000",691464,6104676
"80054180000",691478,6104438
"80054190000",691893,6104233
"80054200000",691713,6104286
"80054240000",693563,6096231
"80054250000",692119,6096437
"80054260000",692093,6096247
"80054290000",692615,6095982
"80054300000",692503,6096295
"80054310000",692799,6096347
"80054320000",691938,6085658
"80054330000",702060,6086927
"80054340000",702381,6087068
"80054360000",686597,6098658
"80054370000",692848,6103708
"80054390000",692746,6104037
"80054400000",692998,6103380
"80054410000",693069,6103509
"80054420000",693346,6103601
"80054430000",692911,6102741
"80054450000",694023,6091774
"80054460000",693122,6092287
"80054470000",695089,6090964
"80054480000",692268,6093766
"80054490000",688964,6091868
"80054500000",694254,6092165
"80054510000",693042,6092790
"80054520000",689887,6092647
"80054530000",692573,6092030
"80054540000",692009,6093587
"80054560000",689723,6085668
"80054570000",689799,6085903
"80054580000",690268,6085690
"80054590000",690821,6085648
"80054600000",690814,6085865
"80054610000",692813,6086964
"80054620000",692600,6087870
"80054630000",665047,6087224
"80054640000",666997,6078572
"80054650000",693171,6077010
"80054660000",691355,6078308
"80054670000",690983,6077966
"80054681000",691028,6078182
"80054682000",691095,6078247
"80054690000",691641,6078422
"80054700000",685085,6086459
"80054710000",685495,6086577
"80054720000",685647,6086602
"80054740000",695495,6091541
"80054750000",686161,6099499
"80054800000",688038,6102752
"80054810000",688214,6103533
"80054820000",688158,6102992
"80054830000",686098,6086508
"80054840000",685880,6086426
"80054850000",686177,6086133
"80054860000",686533,6086000
"80054870000",686367,6086512
"80054880000",681677,6094187
"80054890000",680224,6091498
"80054901000",693273,6075505
"80054902000",693300,6075315
"80054910000",693216,6075813
"80054920000",693034,6075102
"80054930000",691875,6074083
"80054940000",692026,6075553
"80054950000",692873,6074656
"80054960000",691591,6074576
"80054970000",691774,6075478
"80054980000",693228,6074989
"80054990000",692421,6074241
"80055000000",689427,6083607
"80055010000",684071,6082212
"80055020000",693961,6080884
"80055031000",693308,6095266
"80055032000",693234,6095206
"80055040000",690198,6081450
"80055050000",691150,6080754
"80055060000",690879,6080643
"80055070000",691132,6081037
"80055080000",691019,6080707
"80055090000",690843,6081601
"80055100000",688941,6080599
"80055110000",688731,6080571
"80055120000",688579,6080573
"80055130000",688842,6080557
"80055140000",688807,6081202
"80055150000",688450,6080576
"80055160000",689238,6080411
"80055181000",689208,6080298
"80055190000",689278,6079782
"80055200000",689393,6079565
"80055210000",689435,6080413
"80055220000",690649,6079860
"80055230000",691165,6080122
"80055241000",687938,6085283
"80055242000",687993,6085431
"80055250000",688027,6085715
"80055260000",687525,6085692
"80055270000",686696,6085909
"80055280000",687160,6085820
"80055290000",686938,6085921
"80055300000",695684,6098545
"80055310000",696142,6099014
"80055330000",696121,6097847
"80055340000",696127,6097970
"80055350000",696588,6098332
"80055360000",696325,6098411
"80055370000",696679,6098333
"80055380000",696508,6098354
"80055390000",686383,6097289
"80055400000",687651,6087334
"80055410000",687758,6087030
"80055420000",687698,6087198
"80055440000",687713,6087286
"80055450000",687875,6086595
"80055460000",686870,6088083
"80055470000",686794,6088127
"80055480000",686996,6086813
"80055490000",687566,6087396
"80055500000",687225,6087407
"80055510000",687472,6087397
"80055520000",686777,6087478
"80055530000",686937,6087479
"80055540000",687212,6087924
"80055550000",687102,6087943
"80055560000",686766,6087288
"80055570000",686654,6087186
"80055590000",686763,6087146
"80055600000",685385,6090317
"80055610000",687104,6089700
"80055620000",685679,6089303
"80055630000",685187,6091232
"80055640000",688413,6091478
"80055650000",690226,6092412
"80055660000",690084,6090681
"80055671000",690875,6091708
"80055672000",690663,6091748
"80055680000",691160,6091629
"80055690000",689880,6091410
"80055700000",690999,6091546
"80055710000",693221,6092170
"80055720000",692917,6091809
"80055730000",692532,6091747
"80055740000",691254,6091484
"80055750000",690954,6090911
"80055760000",691252,6091737
"80055770000",691523,6091877
"80055780000",692241,6091781
"80055790000",691433,6090496
"80055800000",691348,6090612
"80055810000",689735,6095871
"80055820000",689902,6096739
"80055830000",690184,6072766
"80055840000",688505,6088735
"80055850000",688264,6089331
"80055860000",688410,6088254
"80055930000",697507,6091114
"80055950000",694352,6089629
"80055960000",694518,6089603
"80055970000",694196,6094767
"80055971000",695249,6107784
"80055972100",694614,6106595
"80055972200",694442,6106735
"80055973000",694631,6106760
"80055974000",694754,6106595
"80055975000",694883,6106606
"80055976100",695023,6106677
"80055976200",694882,6106781
"80055977100",695656,6107386
"80055977200",695561,6107277
"80055977300",695527,6107177
"80055977400",695476,6107427
"80055977500",695307,6107384
"80055978100",694753,6107103
"80055978200",694757,6106916
"80055978300",694720,6107010
"80055979100",695151,6106806
"80055979200",694964,6106938
"80055979300",695257,6107084
"80055979400",694868,6107121
"80055979500",694970,6107301
"80055979600",695021,6107203
"80055979700",695163,6107256
"80055979800",695155,6107360
"80055980000",694903,6105649
"80055990000",695000,6106107
"80055995000",695210,6106481
"80056000000",694840,6105854
"80056010000",694974,6106033
"80056020000",694963,6105955
"80056030000",694911,6105818
"80056040000",694999,6105846
"80056051000",694940,6106327
"80056052000",695279,6106730
"80056060000",695079,6106243
"80056070000",695030,6106178
"80056080000",695306,6106524
"80056090000",695164,6106421
"80056100000",695156,6106343
"80056110000",695295,6106403
"80056120000",695376,6106581
"80056130000",695524,6106737
"80056140000",695466,6106620
"80056150000",695518,6106671
"80056160000",695382,6106717
"80056170000",695890,6106224
"80056180000",695776,6106238
"80056190000",695556,6106272
"80056200000",695661,6106298
"80056220000",695507,6105864
"80056230000",695651,6105917
"80056240000",695830,6105868
"80056250000",695576,6105892
"80056260000",695773,6105933
"80056271100",695320,6105334
"80056271200",695249,6105417
"80056271300",695362,6105470
"80056271400",695528,6105466
"80056271500",695399,6105215
"80056271600",695053,6105359
"80056271700",695123,6105249
"80056271800",695217,6105211
"80056271900",695293,6105151
"80056272100",695416,6105584
"80056272200",695420,6105758
"80056272300",695227,6105819
"80056273100",695748,6105602
"80056273200",695834,6105719
"80056274000",695572,6105655
"80056280000",695111,6105636
"80056290000",695850,6106050
"80056300000",695946,6106103
"80056310000",695669,6106075
"80056320000",695744,6106069
"80056330000",695443,6105974
"80056340000",695387,6106281
"80056350000",695437,6106073
"80056360000",695505,6106035
"80056370000",695331,6106086
"80056380000",695306,6105975
"80056401000",695163,6105994
"80056402000",695220,6106211
"80056410000",695481,6106179
"80056420000",695344,6106159
"80056430000",695354,6106224
"80056440000",695594,6106074
"80056450000",695382,6105969
"80056460000",695420,6106450
"80056471000",692259,6108339
"80056472100",691268,6106619
"80056472200",691224,6106814
"80056472300",690777,6106714
"80056472400",691225,6106967
"80056473000",690862,6105641
"80056474100",690813,6106082
"80056474200",691094,6106092
"80056474300",690967,6106100
"80056475100",690504,6105370
"80056475200",690539,6105495
"80056476100",690309,6105249
"80056476200",690301,6105397
"80056477100",690547,6106020
"80056477200",690588,6106146
"80056478100",690576,6105857
"80056478200",690583,6105715
"80056478300",690477,6105654
"80056479100",690426,6105850
"80056479200",690330,6105586
"10232430000",694934,6056791
"10232440000",690484,6057266
"10232450000",691262,6037178
"10232460000",695772,6046150
"10232470000",695569,6046514
"10232481000",703028,6057517
"10232500000",697125,6050351
"10232510000",691459,6047288
"10232521000",688622,6014461
"10232700000",668989,6039477
"10232840000",652531,6047688
"10232910000",693716,6019111
"10233090000",692535,6017486
"10233100000",694777,6022070
"10233132000",699924,6042394
"10233210000",674291,6025524
"10233730000",692880,6018939
"10233740000",693645,6018645
"10233890000",695841,6030041
"10234030000",681647,6015079
"10234100000",664988,6035780
"10234120000",680685,6020527
"10234130000",652235,6050817
"10234140000",658781,6043133
"10234160000",675642,6018355
"10234171000",696298,6036361
"10234180000",696493,6042721
"10234190000",689608,6021575
"10234230000",700133,6056593
"10573850000",722196,6096132
"10573860000",722039,6094643
"10573870000",695910,6062166
"10573880000",710311,6086862
"10573890000",713947,6085103
"10573910000",724960,6081391
"10573920000",722459,6095902
"10573930000",711231,6078142
"10573950000",703448,6059451
"10573970000",702708,6071696
"10573980000",704467,6076610
"10574030000",704645,6068192
"10574060000",719964,6081121
"10574070000",721957,6078974
"10574090000",718831,6090091
"10574101000",723946,6085644
"10574102000",718537,6086310
"10574110000",723327,6098825
"10574120000",724666,6091114
"10574130000",722141,6095314
"10574160000",722756,6095571
"10574171000",723075,6095498
"10574172000",723053,6095734
"10574180000",722222,6095662
"10574190000",722245,6095881
"10574200000",722786,6095784
"10574210000",721852,6095612
"10574220000",721607,6094927
"10574231000",721928,6095947
"10574232000",721735,6095873
"10574250000",723175,6095878
"10574260000",695435,6067625
"10574270000",696887,6068447
"10574280000",695512,6066063
"10574290000",698741,6068602
"10574300000",697386,6066509
"10574311000",722525,6097249
"10574312000",723050,6097294
"10574320000",723079,6097134
"10574330000",723084,6097002
"10574340000",722570,6096962
"10574350000",721656,6096991
"10574361000",722353,6096405
"10574362000",722282,6096783
"10574363000",722541,6096721
"10574364000",723125,6096686
"10574365000",722755,6096680
"10574366000",723644,6096931
"10574370000",715895,6101274
"10574380000",717984,6100161
"10574390000",713615,6101858
"10574400000",712180,6102797
"10574410000",709228,6103165
"10574420000",710253,6104778
"10574430000",711582,6105817
"10574441000",713610,6103381
"10574442000",715090,6102681
"10574470000",703324,6067738
"10574480000",701794,6068891
"10574490000",700410,6066901
"10574500000",724389,6096512
"10574510000",722721,6095980
"10574540000",702330,6101349
"10574550000",703532,6103456
"10574560000",704850,6102951
"10574570000",706365,6103145
"10574580000",715025,6080670
"10574590000",711409,6084203
"10574600000",713573,6083131
"10574610000",713070,6081493
"10574620000",710643,6081767
"10574630000",712161,6082473
"10574660000",709935,6094848
"10574711000",719283,6093131
"10574712000",720203,6096106
"10574721000",700098,6064507
"10574722000",703183,6064012
"10574730000",699152,6061429
"10574740000",702737,6061038
"10574750000",701251,6060426
"10574760000",713461,6098259
"10574770000",715148,6098076
"10574780000",714216,6093738
"10574790000",713406,6096935
"10574800000",715797,6096573
"10574810000",715265,6099766
"10574820000",713729,6099992
"10574830000",708936,6100094
"10574841000",705155,6099301
"10574842000",706811,6098986
"10574850000",707993,6095163
"10574860000",711794,6100643
"10574870000",711669,6098750
"10574880000",709770,6096339
"10574890000",710515,6097505
"10574900000",717758,6097546
"10574920000",715221,6076236
"10574940000",721605,6098555
"10574950000",706629,6096085
"10574960000",715124,6078465
"10574990000",707918,6097173
"10575000000",722311,6095429
"10636200000",701445,6084979
"10636210000",701612,6085287
"10636220000",701705,6086012
"10636230000",701624,6086261
"10636240000",701681,6086429
